55,39,35,19,12,10,106,105,3
66,49,54,53,77,59,123,137,2
73,62,80,79,107,88,123,136,1
67,55,66,63,83,56,125,139,2
68,55,68,71,90,64,124,138,2
75,65,78,79,97,74,121,131,1
65,48,53,50,78,55,123,136,2
72,55,62,56,82,67,120,131,1
68,53,61,57,84,62,128,145,2
68,54,66,69,88,57,123,136,2
65,50,59,57,82,59,127,144,2
67,52,64,63,86,59,125,141,2
74,60,60,24,11,9,105,103,4
71,56,62,56,83,67,123,135,1
74,63,76,77,102,84,122,134,1
72,57,55,21,12,12,106,104,4
70,58,70,74,91,70,121,131,1
57,37,34,27,44,47,137,161,3
75,63,79,80,108,81,123,136,1
72,66,80,85,102,71,120,130,1
71,58,73,68,85,56,124,137,2
64,49,57,55,85,57,119,129,2
72,61,73,73,99,80,121,131,1
55,37,31,19,13,11,107,106,3
66,52,60,61,81,58,125,140,2
73,60,61,24,10,10,105,103,4
69,52,50,26,12,10,107,108,4
73,60,57,23,11,10,106,103,4
73,63,78,76,101,80,120,131,1
67,51,62,60,79,55,120,131,2
75,65,84,77,104,86,122,133,1
78,69,85,81,106,83,119,128,1
68,53,62,56,85,61,126,140,2
70,53,63,59,85,62,123,136,2
75,61,61,25,11,9,106,105,4
74,59,68,62,89,73,123,135,1
66,55,71,69,80,52,124,139,2
66,52,62,59,81,58,124,138,2
75,64,80,78,106,84,123,135,1
81,72,89,85,110,93,121,132,1
74,68,85,88,104,83,119,128,1
71,60,76,78,97,71,119,129,1
66,53,64,64,78,50,125,140,2
71,59,75,75,99,66,125,139,2
67,53,61,58,87,65,127,143,2
62,48,55,53,77,53,123,137,2
65,52,62,65,92,63,124,138,2
67,51,61,58,80,56,123,136,2
73,60,71,70,99,87,124,139,1
72,61,74,75,108,89,121,133,1
70,58,71,69,102,92,123,137,1
68,58,75,77,85,56,124,139,2
76,60,61,25,11,10,106,104,4
69,54,63,58,86,64,126,141,2
67,51,59,54,80,55,124,137,2
65,50,61,64,90,62,125,139,2
75,63,76,73,103,81,124,137,1
77,69,88,86,115,88,122,134,1
75,65,82,82,109,90,123,135,1
63,50,55,53,77,51,120,131,2
67,53,64,57,79,54,123,135,2
62,47,54,54,77,60,125,139,2
76,68,84,82,102,80,122,133,1
70,55,53,27,12,9,107,108,4
68,57,71,69,87,58,125,139,2
75,67,81,76,106,91,122,133,1
66,50,58,54,86,67,129,145,2
61,49,57,57,79,59,124,138,2
74,64,77,78,99,79,122,133,1
62,49,57,56,84,56,117,123,2
73,59,68,61,86,70,120,131,1
69,52,62,58,79,59,127,143,2
65,51,59,58,78,56,125,138,2
72,61,76,79,100,79,120,130,1
64,51,59,57,79,58,123,135,2
74,62,61,24,11,12,105,103,4
73,59,58,21,11,9,105,104,4
75,61,63,29,12,11,105,104,4
68,56,64,61,81,56,125,139,2
64,52,64,64,79,53,120,130,2
95,85,98,89,110,96,119,128,5
67,56,68,68,87,62,123,136,2
71,57,70,65,90,68,128,144,2
75,61,58,23,10,10,106,103,4
76,67,74,90,97,79,122,134,1
102,95,118,104,134,121,116,123,5
79,65,73,67,96,83,124,137,1
66,56,66,66,86,60,126,142,2
69,56,71,68,84,58,125,141,2
67,51,62,59,86,64,128,144,2
75,59,65,58,91,78,123,135,1
75,66,83,82,104,84,120,131,1
68,56,70,69,86,57,124,139,2
64,48,55,52,76,53,122,134,2
75,61,60,24,10,9,105,103,4
74,60,60,23,10,9,105,103,4
75,64,79,80,112,94,123,136,1
102,98,124,107,147,135,118,127,5
69,53,62,60,86,62,128,145,2
64,52,65,65,87,57,124,138,2
71,55,66,62,87,59,125,139,2
74,63,80,76,102,83,121,132,1
56,36,36,28,47,41,130,148,3
73,59,68,62,86,70,124,137,1
64,51,61,59,79,58,125,139,2
75,71,89,87,113,91,122,135,1
73,59,71,68,96,84,122,135,1
71,57,69,65,90,65,129,147,2
64,52,58,58,77,53,122,135,2
70,55,52,23,12,10,108,108,4
68,53,59,57,83,60,123,137,2
66,51,62,58,77,57,120,130,2
74,67,83,85,104,87,120,131,1
75,66,78,87,96,74,120,131,1
57,40,42,33,23,17,107,105,3
69,57,72,72,90,62,125,139,2
78,69,84,84,113,93,122,134,1
74,63,80,76,101,81,121,132,1
74,64,74,73,92,71,120,129,1
67,52,63,62,89,67,128,144,2
56,37,36,28,45,43,134,155,3
75,59,61,24,10,10,105,103,4
66,54,63,56,84,63,124,139,2
63,48,59,56,80,57,125,138,2
77,70,89,86,111,91,123,134,1
63,48,54,54,79,58,129,146,2
64,48,54,53,76,52,121,132,2
66,52,63,59,82,59,126,139,2
107,98,116,104,132,116,117,125,5
78,70,85,82,105,79,120,128,1
78,72,91,88,122,107,123,136,1
68,53,68,69,88,60,125,140,2
65,53,68,69,79,50,122,134,2
101,90,113,100,133,118,118,127,5
74,64,81,84,100,76,121,131,1
69,55,69,67,83,54,127,143,2
65,51,58,56,79,56,123,136,2
98,94,115,102,136,119,119,128,5
67,57,67,63,89,61,127,143,2
122,112,134,108,142,137,117,124,5
76,61,63,27,12,10,105,103,4
66,53,59,59,83,63,126,140,2
75,67,82,81,103,83,121,132,1
64,51,60,64,86,56,125,138,2
66,53,59,56,79,63,128,145,2
69,58,75,72,88,59,124,137,2
65,49,56,53,78,58,126,141,2
66,55,67,66,84,58,126,140,2
78,65,76,69,98,83,122,134,1
75,66,83,82,112,89,121,133,1
68,55,69,62,84,60,125,140,2
70,58,73,68,96,71,126,142,2
72,61,73,74,92,70,120,130,1
75,58,69,63,87,72,122,133,1
70,59,75,73,92,59,124,137,2
68,53,64,60,84,60,126,141,2
72,61,78,77,97,77,121,131,1
71,59,64,58,83,69,123,134,1
77,67,85,81,109,87,121,132,1
65,49,58,55,77,55,125,140,2
72,64,79,80,110,88,122,134,1
76,69,84,79,108,90,122,135,1
79,68,85,80,105,79,120,129,1
66,52,61,58,82,58,122,134,2
67,52,68,70,89,63,124,138,2
74,56,62,56,82,70,122,134,1
70,57,73,75,85,57,123,136,2
66,52,62,62,88,62,126,142,2
74,59,67,61,88,73,122,135,1
77,68,87,81,109,92,123,135,1
64,50,61,57,82,59,125,139,2
67,55,65,65,82,58,126,141,2
67,52,60,61,88,63,127,142,2
74,63,76,75,97,75,120,131,1
79,72,91,85,113,95,121,132,1
77,63,75,67,95,77,122,133,1
56,38,32,19,14,11,106,105,3
77,68,87,81,108,89,123,134,1
72,59,58,22,12,9,105,103,4
67,52,62,57,89,68,128,144,2
71,58,71,69,96,68,127,143,2
74,65,77,73,93,71,119,128,1
71,59,72,69,95,75,128,145,2
76,66,85,81,107,91,121,133,1
66,53,62,57,83,57,122,134,2
65,50,56,52,63,60,121,132,1
70,56,66,62,88,62,126,142,2
96,90,114,99,131,117,118,127,5
72,63,77,85,97,77,121,132,1
64,50,55,53,79,57,123,136,2
68,55,70,67,83,59,124,137,2
74,68,78,88,101,80,121,132,1
76,69,89,85,115,93,123,136,1
72,59,60,23,12,10,105,103,4
65,53,60,60,86,65,127,143,2
75,65,81,83,114,91,122,134,1
70,56,68,62,86,60,123,136,2
72,62,75,78,104,85,123,137,1
74,66,84,79,108,88,122,133,1
66,55,68,65,83,60,123,137,2
75,65,85,86,113,88,121,132,1
77,68,86,80,111,95,122,135,1
75,65,83,78,103,78,120,131,1
67,59,73,83,102,72,122,133,1
66,53,64,59,88,69,129,147,2
75,63,72,76,99,75,119,129,1
72,64,81,80,106,88,122,136,1
78,62,73,65,98,86,121,132,1
78,68,89,84,115,91,123,135,1
63,51,62,65,84,56,122,133,2
67,54,66,66,79,55,125,140,2
72,59,67,57,84,73,123,135,1
55,39,36,19,12,12,106,105,3
76,67,84,78,107,93,123,135,1
76,65,73,68,92,75,122,133,1
68,53,65,61,86,63,126,141,2
64,50,61,63,80,51,119,130,2
71,61,79,78,97,66,125,139,2
64,45,52,49,61,41,119,128,2
76,65,85,82,118,96,123,136,1
68,58,58,22,12,9,106,104,4
64,49,57,54,80,56,123,136,2
74,62,78,78,101,77,122,132,1
58,39,34,29,51,45,124,137,3
66,52,65,64,91,64,124,136,2
69,55,67,63,84,60,127,142,2
68,57,67,67,96,79,121,132,1
72,58,64,58,85,70,123,136,1
64,51,60,64,90,60,124,137,2
61,47,56,53,74,51,120,131,2
68,59,68,80,77,54,120,130,1
56,40,35,21,13,11,106,104,3
69,55,71,68,86,59,124,137,2
75,62,76,78,97,77,121,133,1
66,52,64,64,87,63,128,144,2
76,58,68,59,87,74,123,136,1
66,51,66,64,83,55,122,134,2
64,54,69,68,80,56,124,138,2
68,55,66,61,86,67,128,145,2
72,60,78,77,113,94,124,138,1
67,53,64,61,86,61,123,136,2
95,84,99,85,114,99,118,127,5
72,59,57,22,9,10,106,105,4
79,71,91,85,110,92,123,134,1
75,62,74,68,97,77,124,137,1
69,55,70,67,88,62,128,144,2
66,53,64,62,82,57,123,136,2
70,55,71,71,87,58,127,142,2
73,59,59,23,11,9,104,103,4
67,54,61,59,83,57,124,137,2
55,38,35,18,13,10,106,106,3
65,51,59,60,83,64,124,138,2
77,62,63,27,11,12,106,104,4
70,59,56,22,10,10,106,105,4
67,53,63,62,80,57,126,141,2
67,51,62,58,80,58,124,137,2
68,52,65,63,90,62,130,148,2
68,53,61,55,76,63,128,146,2
67,52,59,54,82,61,125,140,2
67,53,66,63,84,58,126,140,2
71,59,77,76,89,62,124,137,2
73,64,83,81,108,91,123,135,1
73,60,59,23,11,10,106,103,4
71,60,70,71,96,80,121,132,1
64,46,54,50,77,56,121,133,2
62,47,52,52,73,49,122,135,2
70,53,62,61,88,65,128,145,2
72,62,74,75,100,79,121,132,1
112,109,137,115,154,145,118,126,5
76,70,76,103,94,75,119,128,1
77,68,85,81,112,95,123,136,1
72,57,55,21,11,11,105,104,4
74,62,76,74,112,95,123,136,1
74,60,71,65,92,78,122,135,1
65,50,59,59,84,67,125,140,2
70,57,65,58,84,66,127,143,2
67,55,63,59,86,64,128,145,2
68,56,68,63,88,68,127,144,2
75,64,85,86,100,67,123,136,2
68,54,64,60,84,57,123,136,2
77,69,87,85,107,85,120,130,1
66,51,58,54,79,55,125,140,2
74,60,58,22,10,12,105,104,4
77,68,84,85,107,88,121,132,1
70,55,65,63,86,60,125,140,2
56,39,36,31,48,48,125,140,3
67,54,68,72,86,55,127,141,2
98,86,101,85,104,92,118,128,5
76,66,83,83,108,86,121,132,1
65,52,60,61,83,59,125,139,2
76,64,73,68,88,75,123,134,1
60,49,56,55,78,54,121,132,2
73,58,64,58,87,72,122,134,1
68,53,64,66,90,62,126,141,2
77,70,90,85,117,94,122,135,1
70,54,68,65,88,60,125,140,2
81,67,80,71,103,87,124,136,1
108,101,122,103,137,126,118,127,5
56,39,35,20,12,10,107,106,3
66,55,62,64,82,55,119,128,1
70,55,54,26,11,11,108,109,4
70,56,66,61,90,73,130,148,2
73,65,79,77,106,85,120,132,1
74,64,80,81,109,86,122,133,1
105,96,116,103,131,114,118,126,5
73,61,61,25,11,10,106,105,4
56,40,36,19,13,12,106,104,3
67,53,64,61,85,61,125,140,2
67,54,65,61,89,66,126,142,2
76,62,61,27,12,12,106,104,4
79,67,84,84,105,81,121,131,1
63,48,55,52,73,52,125,139,2
66,51,59,55,82,60,127,143,2
65,52,56,54,75,55,125,139,2
77,66,82,77,106,90,122,133,1
73,61,60,24,11,10,105,103,4
74,64,80,83,112,87,123,135,1
81,74,93,84,111,95,122,134,1
81,77,98,89,119,100,122,133,1
69,54,52,26,12,12,107,108,4
73,65,81,87,108,90,122,134,1
72,57,64,56,83,67,122,133,1
66,52,63,64,85,59,126,141,2
72,60,59,24,13,7,105,102,4
81,67,81,70,106,92,122,134,1
68,53,67,67,86,59,124,138,2
72,64,78,77,105,86,121,133,1
75,62,72,68,98,80,123,136,1
78,70,88,81,111,94,120,132,1
76,65,77,82,97,69,120,131,1
79,71,89,83,111,93,121,133,1
68,55,63,61,86,64,128,146,2
65,51,60,59,79,50,121,131,2
73,61,60,23,12,10,105,103,4
107,95,118,95,131,117,118,126,5
73,60,57,23,11,10,105,103,4
65,54,65,68,87,59,121,132,2
67,53,64,60,86,65,127,143,2
76,68,82,85,106,82,120,131,1
55,39,35,20,13,12,107,106,3
64,51,60,57,81,58,125,140,2
73,57,65,59,84,69,121,134,1
76,61,69,63,89,74,121,132,1
63,47,54,52,75,52,123,135,2
70,54,64,61,86,64,128,145,2
74,61,60,25,11,10,105,104,4
65,50,61,59,88,61,125,140,2
76,60,68,62,88,74,121,133,1
74,60,61,25,13,8,106,104,4
69,55,69,68,91,65,126,141,2
69,55,66,60,88,60,124,137,2
75,66,84,82,116,98,123,137,1
75,64,80,82,110,88,122,135,1
72,56,65,58,84,66,121,131,1
75,66,78,81,103,82,122,133,1
74,62,75,77,102,82,121,131,1
74,61,61,26,11,9,106,104,4
63,50,58,57,82,61,125,139,2
66,51,60,62,78,56,122,134,2
68,55,65,63,87,61,128,144,2
65,50,58,54,79,56,124,137,2
74,61,60,26,11,10,106,104,4
79,67,84,79,109,95,121,133,1
67,54,61,59,82,59,122,134,2
76,68,85,82,102,78,121,131,1
68,55,66,65,87,63,127,143,2
77,69,90,86,114,90,123,136,1
77,65,78,71,94,78,124,137,1
69,54,68,68,88,59,126,141,2
69,62,71,88,98,71,119,127,1
64,50,58,54,82,65,129,146,2
66,56,70,70,84,54,125,138,2
68,54,63,60,84,61,124,138,2
65,52,61,62,80,53,117,125,2
74,62,70,69,97,73,121,131,1
73,63,82,81,101,78,119,128,1
69,57,71,68,91,67,127,143,2
68,54,66,62,86,65,125,140,2
73,57,65,58,82,70,125,138,1
76,67,82,79,106,91,123,136,1
73,61,60,24,11,9,105,104,4
75,64,84,81,112,90,122,135,1
68,52,50,23,11,11,108,109,4
74,60,60,23,10,10,104,102,4
73,58,69,60,89,71,122,134,1
74,64,80,77,110,93,124,136,1
78,63,75,68,94,77,123,136,1
76,66,79,79,102,81,121,131,1
54,39,34,18,12,11,106,104,3
66,54,64,65,89,60,125,139,2
62,48,56,52,80,59,129,147,2
67,55,68,67,84,58,128,144,2
67,57,73,74,91,59,125,141,2
80,72,92,83,113,99,121,132,1
74,62,75,77,98,76,121,131,1
77,67,86,83,111,93,121,133,1
69,60,72,76,106,84,119,129,1
66,52,49,25,14,13,108,109,4
79,70,88,81,112,96,121,131,1
70,57,58,22,12,10,107,105,4
72,63,76,77,106,83,122,133,1
72,63,81,79,104,79,120,131,1
71,56,64,58,83,68,123,135,1
65,51,61,60,80,58,123,136,2
76,66,81,79,103,88,122,134,1
61,47,55,54,82,53,117,125,2
78,66,78,79,99,76,119,129,1
77,65,75,69,105,86,123,135,1
65,52,61,63,90,63,125,139,2
74,68,89,87,114,88,121,132,1
80,74,92,87,115,102,122,134,1
68,54,63,59,84,61,126,142,2
70,57,66,59,79,71,121,132,1
67,55,68,67,85,58,124,136,2
69,53,62,59,83,57,126,143,2
71,60,58,23,10,10,105,103,4
74,60,60,24,11,10,105,102,4
64,52,62,61,84,59,125,138,2
75,70,86,94,105,76,120,131,1
68,56,71,70,79,52,123,135,2
76,67,84,81,102,83,121,132,1
79,67,82,77,110,95,123,136,1
67,53,62,59,83,57,121,131,2
69,54,65,62,87,59,127,142,2
77,69,87,86,115,94,121,132,1
81,65,76,67,101,88,122,134,1
76,70,84,89,102,82,120,131,1
72,59,58,23,11,11,105,103,4
68,57,71,66,87,62,128,144,2
65,50,59,58,82,62,126,141,2
74,62,61,25,12,10,106,105,4
68,54,63,58,86,62,125,139,2
67,52,62,59,78,52,119,129,2
65,52,68,67,81,52,122,134,2
67,54,61,57,79,64,127,143,2
62,48,56,57,83,62,126,140,2
74,59,66,58,86,72,121,134,1
68,57,67,67,97,76,129,147,2
73,57,64,58,88,75,123,135,1
71,59,72,76,95,73,120,131,1
65,52,62,57,80,56,124,138,2
67,52,61,61,83,58,123,136,2
67,53,64,65,84,55,125,140,2
65,49,60,57,82,61,128,145,2
56,39,35,32,13,12,108,110,3
69,59,75,70,85,57,127,143,2
